,x,y,velocity_vec,angle_vec
110,215.02242554424882,310.0,98.2166,1.2566370614359172
111,173.9235123901426,310.0,102.66402,1.2566370614359172
112,450.0016384120024,310.0,67.636246,1.2566370614359172
113,7.404546929921827,310.0,110.792854,1.2566370614359172
114,447.63550617310585,310.0,67.636246,1.2566370614359172
115,215.22639096945855,310.0,98.194725,1.2566370614359172
116,255.068007790429,310.0,90.24859,1.2566370614359172
117,42.724149181159746,310.0,107.20028,1.2566370614359172
118,310.8095341052571,310.0,84.457306,1.2566370614359172
119,14.559093260944646,310.0,110.0635,1.2566370614359172
120,263.96416959000186,310.0,88.49357,1.2566370614359172
121,4.0794087086875965,310.0,111.13211,1.2566370614359172
122,441.27543495826967,310.0,67.636246,1.2566370614359172
123,459.6762005618798,310.0,67.636246,1.2566370614359172
124,196.05127064393508,310.0,100.26014,1.2566370614359172
125,433.1745610099762,310.0,67.636246,1.2566370614359172
126,454.43323542543055,310.0,67.63625,1.2566370614359172
127,250.19360107807518,310.0,91.214355,1.2566370614359172
128,445.1529882078182,310.0,67.636246,1.2566370614359172
129,192.403052059978,310.0,100.65503,1.2566370614359172
130,229.69960333428105,310.0,95.3046,1.2566370614359172
131,458.20728025997664,310.0,67.636246,1.2566370614359172
132,255.53052763311507,310.0,90.15711,1.2566370614359172
133,416.4697788638617,310.0,74.45724,1.2566370614359172
134,433.47187571581736,310.0,67.636246,1.2566370614359172
135,7.191222119217869,310.0,110.8146,1.2566370614359172
136,254.58663748578155,310.0,90.343834,1.2566370614359172
137,444.9856689702031,310.0,67.636246,1.2566370614359172
138,508.5007735772594,310.0,67.636246,1.2566370614359172
139,33.45961646206088,310.0,108.140625,1.2566370614359172
140,180.45578120708493,310.0,101.95225,1.2566370614359172
141,498.06449384843324,310.0,67.636246,1.2566370614359172
142,245.50305124644748,310.0,92.14635,1.2566370614359172
143,206.1023157073049,310.0,99.17533,1.2566370614359172
144,466.50890278308,310.0,67.636246,1.2566370614359172
145,255.7368422712881,310.0,90.1163,1.2566370614359172
146,265.0734992912294,310.0,88.275444,1.2566370614359172
147,28.18411679628961,310.0,108.676735,1.2566370614359172
148,469.30716461705236,310.0,67.636246,1.2566370614359172
149,228.38633196217117,310.0,95.56827,1.2566370614359172
150,0.5550767410912938,310.0,111.491844,1.2566370614359172
151,214.56242142224158,310.0,98.265945,1.2566370614359172
152,249.7700381452692,310.0,91.2984,1.2566370614359172
153,522.8357197242782,310.0,67.636246,1.2566370614359172
154,196.60816662903943,310.0,100.1999,1.2566370614359172
155,280.52795921438235,310.0,86.58771,1.2566370614359172
156,403.1371976065413,310.0,75.91872,1.2566370614359172
157,186.5098744827009,310.0,101.29414,1.2566370614359172
158,247.21234233804898,310.0,91.806404,1.2566370614359172
159,498.3161333326322,310.0,67.63625,1.2566370614359172
160,207.52302198933776,310.0,99.02237,1.2566370614359172
161,236.61173809567524,310.0,93.91988,1.2566370614359172
162,238.2244890785248,310.0,93.59752,1.2566370614359172
163,226.36920171736446,310.0,95.97358,1.2566370614359172
164,214.35453980705464,310.0,98.28823,1.2566370614359172
165,199.9795493336428,310.0,99.835594,1.2566370614359172
166,363.4352834083764,310.0,80.71496,1.2566370614359172
167,286.4664693108181,310.0,86.165726,1.2566370614359172
168,439.00883816138804,310.0,67.636246,1.2566370614359172
169,194.18133423136453,310.0,100.46246,1.2566370614359172
170,414.7752205670591,310.0,74.58304,1.2566370614359172
171,287.0815797898378,310.0,86.12212,1.2566370614359172
172,435.621928501288,310.0,67.636246,1.2566370614359172
173,246.27800282864987,310.0,91.9922,1.2566370614359172
174,199.18330006241368,310.0,99.921585,1.2566370614359172
175,242.68468886233688,310.0,92.70755,1.2566370614359172
176,308.1203788025332,310.0,84.64423,1.2566370614359172
177,262.4536339555817,310.0,88.79085,1.2566370614359172
178,238.3099921840397,310.0,93.58047,1.2566370614359172
179,482.696642726845,310.0,67.636246,1.2566370614359172
180,393.4305434591211,310.0,77.059,1.2566370614359172
181,203.5569698483397,310.0,99.449585,1.2566370614359172
182,142.73152031808615,310.0,106.08489,1.2566370614359172
183,195.6827488743108,310.0,100.299995,1.2566370614359172
184,501.56929895692696,310.0,67.636246,1.2566370614359172
185,212.150743724952,310.0,98.5248,1.2566370614359172
186,219.44072051214403,310.0,97.36889,1.2566370614359172
187,254.87936701567082,310.0,90.28591,1.2566370614359172
188,436.1156125495857,310.0,67.636246,1.2566370614359172
189,200.4696033119917,310.0,99.7827,1.2566370614359172
190,251.59078318935158,310.0,90.93725,1.2566370614359172
191,234.00851476122799,310.0,94.440796,1.2566370614359172
192,391.440233597439,310.0,77.29559,1.2566370614359172
193,526.8001509119986,310.0,67.636246,1.2566370614359172
194,17.351254000477677,310.0,109.77906,1.2566370614359172
195,191.09397410821447,310.0,100.79686,1.2566370614359172
196,421.22776633338447,310.0,74.12396,1.2566370614359172
197,297.3374705603178,310.0,85.398384,1.2566370614359172
198,248.5835709262833,310.0,91.53398,1.2566370614359172
199,402.2338122577208,310.0,76.023865,1.2566370614359172
200,8.638872835425174,310.0,110.66696,1.2566370614359172
201,206.35607357579326,310.0,99.14801,1.2566370614359172
202,252.02195696698223,310.0,90.85176,1.2566370614359172
203,404.9897261115034,310.0,75.70375,1.2566370614359172
204,245.74294203390053,310.0,92.09862,1.2566370614359172
205,429.80450633394594,310.0,73.659515,1.2566370614359172
206,266.1975697174537,310.0,88.05457,1.2566370614359172
207,470.50550928353607,310.0,67.636246,1.2566370614359172
208,436.62506479730837,310.0,67.636246,1.2566370614359172
209,285.79187558709367,310.0,86.21356,1.2566370614359172
210,24.547935548437447,310.0,109.04654,1.2566370614359172
211,270.2251042141061,310.0,87.3242,1.2566370614359172
212,303.58458972552364,310.0,84.96058,1.2566370614359172
213,448.2728456672858,310.0,67.636246,1.2566370614359172
214,279.4399532297397,310.0,86.665215,1.2566370614359172
215,155.52241557324126,310.0,104.67785,1.2566370614359172
216,404.6486618862953,310.0,75.743256,1.2566370614359172
217,166.4436124911889,310.0,103.481094,1.2566370614359172
218,272.70932762553736,310.0,87.14612,1.2566370614359172
219,230.9996816055961,310.0,95.04377,1.2566370614359172
220,293.3546472386056,310.0,85.678734,1.2566370614359172
221,233.36166322896,310.0,94.57036,1.2566370614359172
222,296.30805008842026,310.0,85.47077,1.2566370614359172
223,464.6784142913877,310.0,67.63625,1.2566370614359172
224,454.56843679446894,310.0,67.636246,1.2566370614359172
225,205.28894678313839,310.0,99.262924,1.2566370614359172
226,438.1440459630574,310.0,67.636246,1.2566370614359172
227,298.8814227278083,310.0,85.28996,1.2566370614359172
228,229.87341033197663,310.0,95.26971,1.2566370614359172
229,240.56554081145646,310.0,93.130135,1.2566370614359172
230,318.6434041852718,310.0,83.91548,1.2566370614359172
231,430.1114290282869,310.0,67.636246,1.2566370614359172
232,34.262667808552564,310.0,108.05905,1.2566370614359172
233,0.7238080479770836,310.0,111.474625,1.2566370614359172
234,31.496764238617978,310.0,108.34004,1.2566370614359172
235,314.24309885905814,310.0,84.21931,1.2566370614359172
236,211.277513656723,310.0,98.61863,1.2566370614359172
237,452.20693561412145,310.0,67.636246,1.2566370614359172
238,393.7389475059424,310.0,77.02243,1.2566370614359172
239,184.1609020663784,310.0,101.54932,1.2566370614359172
240,396.4509078997238,310.0,76.70174,1.2566370614359172
241,265.26387914699563,310.0,88.23801,1.2566370614359172
242,244.70325879223392,310.0,92.30552,1.2566370614359172
243,342.8015442537826,310.0,82.27253,1.2566370614359172
244,443.7917716129196,310.0,67.636246,1.2566370614359172
245,190.2064665807636,310.0,100.89306,1.2566370614359172
246,504.6676852554515,310.0,67.636246,1.2566370614359172
247,176.55392779846702,310.0,102.37718,1.2566370614359172
248,219.82018264503867,310.0,97.292336,1.2566370614359172
249,208.82460872329426,310.0,98.882324,1.2566370614359172
250,407.74363106745386,310.0,75.38578,1.2566370614359172
251,449.8050156367341,310.0,67.636246,1.2566370614359172
252,432.98627696832324,310.0,67.636246,1.2566370614359172
253,237.09537803418084,310.0,93.8232,1.2566370614359172
254,219.6314838660741,310.0,97.3304,1.2566370614359172
255,488.3363222512765,310.0,67.63625,1.2566370614359172
256,431.0942831298119,310.0,67.636246,1.2566370614359172
257,197.03130634803242,310.0,100.15417,1.2566370614359172
258,487.99110133053625,310.0,67.636246,1.2566370614359172
259,252.48174831167884,310.0,90.76065,1.2566370614359172
260,388.8705357851872,310.0,77.602394,1.2566370614359172
261,388.04681100884596,310.0,77.70106,1.2566370614359172
262,467.3515976394168,310.0,67.636246,1.2566370614359172
263,431.20492509090064,310.0,67.636246,1.2566370614359172
264,435.6913484972226,310.0,67.636246,1.2566370614359172
265,397.5966481201329,310.0,76.566795,1.2566370614359172
266,294.461900997225,310.0,85.600685,1.2566370614359172
267,262.26270470262074,310.0,88.828445,1.2566370614359172
268,453.8022649051789,310.0,67.636246,1.2566370614359172
269,394.7728431827794,310.0,76.89996,1.2566370614359172
270,411.02327517592767,310.0,75.00971,1.2566370614359172
271,206.57475141472776,310.0,99.12444,1.2566370614359172
272,196.48364036110013,310.0,100.21338,1.2566370614359172
273,396.78311265169447,310.0,76.66259,1.2566370614359172
274,406.87822242229066,310.0,75.48549,1.2566370614359172
275,197.47782066198062,310.0,100.105865,1.2566370614359172
276,397.27728485180194,310.0,76.60438,1.2566370614359172
277,238.439171232666,310.0,93.55465,1.2566370614359172
278,251.95281628725715,310.0,90.865456,1.2566370614359172
279,447.4593503047576,310.0,67.636246,1.2566370614359172
280,209.21096942904305,310.0,98.84077,1.2566370614359172
281,416.8921665537253,310.0,74.426384,1.2566370614359172
282,246.93097532809014,310.0,91.86235,1.2566370614359172
283,184.0591810344107,310.0,101.560356,1.2566370614359172
284,441.70851963834144,310.0,67.636246,1.2566370614359172
285,162.0770464928635,310.0,103.959076,1.2566370614359172
286,216.35847010749242,310.0,97.99112,1.2566370614359172
287,38.705567625786884,310.0,107.60798,1.2566370614359172
288,147.9911502040962,310.0,105.505646,1.2566370614359172
289,373.0580180804223,310.0,79.521965,1.2566370614359172
290,349.585175115712,310.0,81.81953,1.2566370614359172
291,229.4230333855907,310.0,95.36012,1.2566370614359172
292,307.18225782193315,310.0,84.709564,1.2566370614359172
293,412.22231899524047,310.0,74.87295,1.2566370614359172
294,490.2323452732823,310.0,67.636246,1.2566370614359172
295,401.0570592352921,310.0,76.16113,1.2566370614359172
296,230.04091052654098,310.0,95.23612,1.2566370614359172
297,292.02153894910117,310.0,85.77275,1.2566370614359172
298,200.8511365608801,310.0,99.7415,1.2566370614359172
299,304.031070390739,310.0,84.9294,1.2566370614359172
300,241.1275603665504,310.0,93.01802,1.2566370614359172
301,248.38928959089847,310.0,91.57254,1.2566370614359172
302,264.2221123151878,310.0,88.44283,1.2566370614359172
303,183.44462460386947,310.0,101.62716,1.2566370614359172
304,326.33035237037996,310.0,83.38795,1.2566370614359172
305,241.69097338949456,310.0,92.905655,1.2566370614359172
306,227.08343475533505,310.0,95.83002,1.2566370614359172
307,438.8108559890608,310.0,67.636246,1.2566370614359172
308,184.63714943896386,310.0,101.49756,1.2566370614359172
309,248.11581572995559,310.0,91.62688,1.2566370614359172
310,291.79859465895373,310.0,85.78852,1.2566370614359172
311,298.5194144705658,310.0,85.31537,1.2566370614359172
312,460.9959548974828,310.0,67.636246,1.2566370614359172
313,302.83428229439744,310.0,85.013054,1.2566370614359172
314,251.2741346305688,310.0,91.000015,1.2566370614359172
315,215.88241675403282,310.0,98.087326,1.2566370614359172
316,381.5513600402743,310.0,78.4843,1.2566370614359172
317,382.5048616640445,310.0,78.36876,1.2566370614359172
318,150.92012175667938,310.0,105.18349,1.2566370614359172
319,442.5995054399633,310.0,67.63625,1.2566370614359172
320,472.52246414298895,310.0,67.636246,1.2566370614359172
321,218.71382857476985,310.0,97.51555,1.2566370614359172
322,310.02125555059973,310.0,84.51205,1.2566370614359172
323,194.6675433574264,310.0,100.40984,1.2566370614359172
324,443.58403214572985,310.0,67.636246,1.2566370614359172
325,223.8073285734637,310.0,96.48893,1.2566370614359172
326,459.8657049888215,310.0,67.636246,1.2566370614359172
327,395.11198538964135,310.0,76.85984,1.2566370614359172
328,321.97572544925043,310.0,83.68628,1.2566370614359172
329,152.5742771898561,310.0,105.00166,1.2566370614359172
330,285.9855139501618,310.0,86.19983,1.2566370614359172
331,478.00994387842223,310.0,67.636246,1.2566370614359172
332,184.55217993947048,310.0,101.50679,1.2566370614359172
333,291.48326259658523,310.0,85.810776,1.2566370614359172
334,534.7662699989611,310.0,67.636246,1.2566370614359172
335,165.77260266557727,310.0,103.5545,1.2566370614359172
336,438.7897249164587,310.0,67.636246,1.2566370614359172
337,466.67202154752266,310.0,67.636246,1.2566370614359172
338,469.8977982296437,310.0,67.636246,1.2566370614359172
339,192.95234447812425,310.0,100.595535,1.2566370614359172
340,279.7523420830711,310.0,86.64296,1.2566370614359172
341,239.0382898941273,310.0,93.43499,1.2566370614359172
342,300.9969699626675,310.0,85.14164,1.2566370614359172
343,410.59327248059145,310.0,75.05887,1.2566370614359172
344,32.30023789483953,310.0,108.25841,1.2566370614359172
345,415.11175719042086,310.0,74.556656,1.2566370614359172
346,207.33665718577817,310.0,99.04243,1.2566370614359172
347,459.7884349524417,310.0,67.636246,1.2566370614359172
348,208.13250171782826,310.0,98.95677,1.2566370614359172
349,9.189803022275477,310.0,110.610794,1.2566370614359172
350,200.9294609048933,310.0,99.73303,1.2566370614359172
351,22.26447980865341,310.0,109.27887,1.2566370614359172
352,242.7088858889495,310.0,92.70272,1.2566370614359172
353,496.4942058420256,310.0,67.636246,1.2566370614359172
354,511.4618280890757,310.0,67.636246,1.2566370614359172
355,400.4158496979175,310.0,76.236084,1.2566370614359172
356,508.3845715960168,310.0,67.636246,1.2566370614359172
357,236.86122364088232,310.0,93.87,1.2566370614359172
358,482.6179024484481,310.0,67.636246,1.2566370614359172
359,426.1693082333709,310.0,73.85503,1.2566370614359172
360,216.90340985505944,310.0,97.88105,1.2566370614359172
361,493.3610027827056,310.0,67.636246,1.2566370614359172
362,402.0922986927338,310.0,76.04037,1.2566370614359172
363,322.95315146917517,310.0,83.61919,1.2566370614359172
364,39.922392801371004,310.0,107.484505,1.2566370614359172
365,274.7227758258261,310.0,87.002,1.2566370614359172
366,311.9557627516538,310.0,84.377754,1.2566370614359172
367,254.90562412375,310.0,90.28071,1.2566370614359172
368,376.9577820042665,310.0,79.04367,1.2566370614359172
369,271.8553363418006,310.0,87.20728,1.2566370614359172
370,495.100538942146,310.0,67.636246,1.2566370614359172
371,276.05927535461706,310.0,86.90646,1.2566370614359172
372,215.51114339158528,310.0,98.16235,1.2566370614359172
373,222.26905441789123,310.0,96.79872,1.2566370614359172
374,419.4306303796333,310.0,74.24165,1.2566370614359172
375,301.39418664204226,310.0,85.113815,1.2566370614359172
376,149.35503036353091,310.0,105.355606,1.2566370614359172
377,422.97049125402003,310.0,74.02871,1.2566370614359172
378,428.0497611806518,310.0,73.75365,1.2566370614359172
379,276.7820083957691,310.0,86.85484,1.2566370614359172
380,297.71992783679315,310.0,85.371506,1.2566370614359172
381,264.41673934819994,310.0,88.40454,1.2566370614359172
382,231.96329570507763,310.0,94.85057,1.2566370614359172
383,253.01422281231774,310.0,90.65515,1.2566370614359172
384,282.6364127653436,310.0,86.43766,1.2566370614359172
385,272.83169072203447,310.0,87.13734,1.2566370614359172
386,194.78001055259412,310.0,100.39767,1.2566370614359172
387,460.60938031909484,310.0,67.636246,1.2566370614359172
388,6.8040876668195365,310.0,110.854095,1.2566370614359172
389,238.98156038887632,310.0,93.446304,1.2566370614359172
390,255.4106043800097,310.0,90.18082,1.2566370614359172
391,331.8376797296275,310.0,83.01266,1.2566370614359172
392,258.2265144046484,310.0,89.62435,1.2566370614359172
393,257.14603449698484,310.0,89.837746,1.2566370614359172
394,424.4985256350268,310.0,73.94556,1.2566370614359172
395,280.1582656510089,310.0,86.614044,1.2566370614359172
396,263.5058317980248,310.0,88.583755,1.2566370614359172
397,393.7184701793835,310.0,77.02486,1.2566370614359172
398,196.3962780939265,310.0,100.222824,1.2566370614359172
399,462.67692296513604,310.0,67.636246,1.2566370614359172
400,146.469167924063,310.0,105.673164,1.2566370614359172
401,280.12666039597343,310.0,86.61628,1.2566370614359172
402,186.2312334864209,310.0,101.3244,1.2566370614359172
403,294.2113454537956,310.0,85.618355,1.2566370614359172
404,14.711747523660845,310.0,110.04794,1.2566370614359172
405,457.02104857369034,310.0,67.636246,1.2566370614359172
406,263.50660761871023,310.0,88.583595,1.2566370614359172
407,417.87467386175416,310.0,74.354744,1.2566370614359172
408,375.4490907450568,310.0,79.22833,1.2566370614359172
409,523.5625783390483,310.0,67.636246,1.2566370614359172
410,503.3144287417683,310.0,67.636246,1.2566370614359172
411,422.02426682756766,310.0,74.080376,1.2566370614359172
412,488.70596944626976,310.0,67.636246,1.2566370614359172
413,248.2101360815141,310.0,91.60813,1.2566370614359172
414,253.2713612530192,310.0,90.604225,1.2566370614359172
415,179.0228635552567,310.0,102.10822,1.2566370614359172
416,441.7029019706985,310.0,67.636246,1.2566370614359172
417,177.19638366723237,310.0,102.30718,1.2566370614359172
418,222.5128564885994,310.0,96.7496,1.2566370614359172
419,437.0099192797093,310.0,67.636246,1.2566370614359172
420,227.1722780686832,310.0,95.81217,1.2566370614359172
421,297.6921306970637,310.0,85.37347,1.2566370614359172
422,472.8137400986302,310.0,67.636246,1.2566370614359172
423,247.237227406782,310.0,91.80147,1.2566370614359172
424,458.49044936951276,310.0,67.636246,1.2566370614359172
425,273.3985599888082,310.0,87.09675,1.2566370614359172
426,203.8901549460984,310.0,99.41368,1.2566370614359172
427,287.75459656814445,310.0,86.07445,1.2566370614359172
428,209.54888028027042,310.0,98.80443,1.2566370614359172
429,49.49616560622158,310.0,106.51387,1.2566370614359172
430,279.53245376887423,310.0,86.658615,1.2566370614359172
431,270.18148501616656,310.0,87.32731,1.2566370614359172
432,231.08780587700508,310.0,95.02611,1.2566370614359172
433,473.56250833025916,310.0,67.636246,1.2566370614359172
434,289.09355216725965,310.0,85.979675,1.2566370614359172
435,267.9975800470372,310.0,87.70121,1.2566370614359172
436,218.028443039186,310.0,97.653885,1.2566370614359172
437,449.36127165603034,310.0,67.636246,1.2566370614359172
438,222.673770107874,310.0,96.7172,1.2566370614359172
439,435.68276681470604,310.0,67.636246,1.2566370614359172
440,500.8072387186224,310.0,67.636246,1.2566370614359172
441,176.58342604830443,310.0,102.37397,1.2566370614359172
442,467.4262956342286,310.0,67.636246,1.2566370614359172
443,419.3079321467777,310.0,74.25055,1.2566370614359172
444,262.3670014740509,310.0,88.807915,1.2566370614359172
445,258.2386297331,310.0,89.62197,1.2566370614359172
446,0.597038729472873,310.0,111.48757,1.2566370614359172
447,489.80875389602136,310.0,67.63625,1.2566370614359172
448,9.173115177285245,310.0,110.612495,1.2566370614359172
449,435.4271428827144,310.0,67.636246,1.2566370614359172
450,410.263505588764,310.0,75.09659,1.2566370614359172
451,289.38435256683215,310.0,85.95911,1.2566370614359172
452,436.59811658353175,310.0,67.636246,1.2566370614359172
453,489.3222987549897,310.0,67.636246,1.2566370614359172
454,483.34978602870626,310.0,67.636246,1.2566370614359172
455,234.28146390212,310.0,94.38613,1.2566370614359172
456,465.8041956331346,310.0,67.636246,1.2566370614359172
457,459.1229711569831,310.0,67.636246,1.2566370614359172
458,444.932776648406,310.0,67.636246,1.2566370614359172
459,249.1559211343748,310.0,91.42031,1.2566370614359172
460,158.10079372661238,310.0,104.394936,1.2566370614359172
461,415.48392697658136,310.0,74.52938,1.2566370614359172
462,476.3491666014196,310.0,67.636246,1.2566370614359172
463,252.18457671270482,310.0,90.819534,1.2566370614359172
464,237.46884564434453,310.0,93.74854,1.2566370614359172
465,314.7159467574337,310.0,84.1866,1.2566370614359172
466,156.7937193282186,310.0,104.53835,1.2566370614359172
467,235.97366255133232,310.0,94.04749,1.2566370614359172
468,510.1535319159921,310.0,67.636246,1.2566370614359172
469,202.87292950210582,310.0,99.52337,1.2566370614359172
470,228.27904248649128,310.0,95.58982,1.2566370614359172
471,232.5796997978236,310.0,94.72702,1.2566370614359172
472,257.2392069038565,310.0,89.81934,1.2566370614359172
473,466.4257460485317,310.0,67.636246,1.2566370614359172
474,470.6832957012885,310.0,67.636246,1.2566370614359172
475,429.8399322329666,310.0,73.657616,1.2566370614359172
476,284.68742540584464,310.0,86.29194,1.2566370614359172
477,12.799453204120518,310.0,110.2428,1.2566370614359172
478,498.4274622368605,310.0,67.63625,1.2566370614359172
479,518.5829674643264,310.0,67.63625,1.2566370614359172
480,202.8491202025713,310.0,99.525925,1.2566370614359172
481,282.5403152424655,310.0,86.4445,1.2566370614359172
482,215.51230865573987,310.0,98.16212,1.2566370614359172
483,490.1298810980873,310.0,67.636246,1.2566370614359172
484,172.86531293195551,310.0,102.77948,1.2566370614359172
485,295.03418888240776,310.0,85.5604,1.2566370614359172
486,283.1206173132363,310.0,86.40323,1.2566370614359172
487,278.8006640526518,310.0,86.710785,1.2566370614359172
488,411.9572223483213,310.0,74.90316,1.2566370614359172
489,327.68066898697447,310.0,83.29574,1.2566370614359172
490,429.44578367026946,310.0,73.67873,1.2566370614359172
491,201.1649602343613,310.0,99.707634,1.2566370614359172
492,259.3311090665864,310.0,89.406334,1.2566370614359172
493,166.43270087041947,310.0,103.48229,1.2566370614359172
494,531.8112306675931,310.0,67.636246,1.2566370614359172
495,396.735404001969,310.0,76.6682,1.2566370614359172
496,302.073378333495,310.0,85.06627,1.2566370614359172
497,188.2447688096065,310.0,101.105835,1.2566370614359172
498,239.88661521028632,310.0,93.265625,1.2566370614359172
